Broad_ID,Name,SMILES,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),,,,,,
BRD-K62490786-001-01-1,ibrolipim,CCOP(=O)(Cc1ccc(cc1)C(=O)Nc1ccc(Br)cc1C#N)OCC,0.004888992,,,,,,,,
BRD-K26425819-001-01-3,eniluracil,Oc1ncc(C#C)c(O)n1,0.004877327,,,,,,,,
BRD-K57708067-001-01-3,TFC-007,O=C(Nc1ccc(cc1)N1CCC(CC1)C(=O)N1CCOCC1)c1cnc(Oc2ccccc2)nc1,0.004876807,,,,,,,,
BRD-K51662849-001-08-8,ilomastat,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)CC(=O)NO,0.004876585,,,,,,,,
BRD-K62050508-001-01-0,grapiprant,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0.00485419,,,,,,,,
BRD-K51730347-001-06-4,diphencyprone,O=c1c(c1-c1ccccc1)-c1ccccc1,0.004845168,,,,,,,,
BRD-K13394247-003-01-4,radafaxine,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,0.00484433,,,,,,,,
BRD-K20742498-003-02-9,RS-39604,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,0.004834709,,,,,,,,
BRD-K55160477-001-04-7,benzo[d]thiazole-2(3h)-thione,Sc1nc2ccccc2s1,0.004832357,,,,,,,,
BRD-K92908289-001-01-8,medica-16,CC(C)(CCCCCCCCCCC(C)(C)CC(O)=O)CC(O)=O,0.004828991,,,,,,,,
BRD-K62734952-001-01-0,arglabin,CC1=CC[C@]23O[C@@]2(C)CC[C@@H]2[C@H](OC(=O)C2=C)[C@@H]13,0.004828837,,,,,,,,
BRD-A12633378-001-07-0,ML-213,Cc1cc(C)c(NC(=O)C2CC3CCC2C3)c(C)c1,0.004811839,,,,,,,,
BRD-A26458246-004-01-3,CKD-712,Oc1cc2CCNC(Cc3cccc4ccccc34)c2cc1O,0.004799762,,,,,,,,
BRD-A11813248-003-02-4,AM-92016,CN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,0.004798741,,,,,,,,
BRD-K35430135-003-02-3,SR-59230A,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc12,0.004797878,,,,,,,,
BRD-K61923022-001-02-4,GDC-0810,CC\C(=C(\c1ccc(\C=C\C(O)=O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,0.00479708,,,,,,,,
BRD-K48188942-001-03-7,ML-281,CC(C)c1ccc(NC(=O)c2cccs2)c(c1)-c1nc2ccccc2[nH]c1=O,0.004777519,,,,,,,,
BRD-K94649603-001-11-4,taxifolin,O[C@@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c1ccc(O)c(O)c1,0.004775951,,,,,,,,
BRD-K27316855-001-19-0,calcitriol,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,0.004775286,,,,,,,,
BRD-A51571244-001-01-9,hypoestoxide,CC(=O)O[C@H]1CC2(C)OC2CCC2(C)OC2CC2CC(=O)C(=C)C1C2(C)C,0.004773213,,,,,,,,
BRD-K14590126-001-01-6,farnesyl-thiosalicylic-acid-amide,CC(C)=CCC\C(C)=C\CC\C(C)=C\CSc1ccccc1C(N)=O,0.004773059,,,,,,,,
BRD-A10652366-238-04-1,fosfomycin,CC1OC1P(O)(O)=O,0.004772847,,,,,,,,
BRD-K61443506-237-01-0,esomeprazole,COc1ccc2[nH]c(nc2c1)[S@@](=O)Cc1ncc(C)c(OC)c1C,0.004767536,,,,,,,,
BRD-K92658264-001-01-8,OF-1,COc1cc2n(C)c(=O)n(C)c2cc1NS(=O)(=O)c1ccc(Br)cc1C,0.004766846,,,,,,,,
BRD-K00077635-304-01-2,estramustine-phosphate,C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)N(CCCl)CCCl)ccc34)[C@@H]1CC[C@@H]2OP(O)(O)=O,0.004761971,,,,,,,,
BRD-K15957397-001-04-2,anthraquinone,O=C1c2ccccc2C(=O)c2ccccc12,0.004755839,,,,,,,,
BRD-K34445261-001-01-4,SLV-320,O[C@H]1CC[C@@H](CC1)Nc1nc(nc2[nH]ccc12)-c1ccccc1,0.004752465,,,,,,,,
BRD-A43518428-001-02-7,flumexadol,FC(F)(F)c1cccc(c1)C1CNCCO1,0.004750127,,,,,,,,
BRD-K29968218-001-03-2,KX2-391,O=C(Cc1ccc(cn1)-c1ccc(OCCN2CCOCC2)cc1)NCc1ccccc1,0.004749138,,,,,,,,
BRD-K81958169-001-01-1,AZ5104,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1c[nH]c2ccccc12,0.004744253,,,,,,,,
BRD-K93045741-001-01-0,tozadenant,COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,0.004742832,,,,,,,,
BRD-K32804101-001-01-8,valrocemide,CCCC(CCC)C(=O)NCC(N)=O,0.004739659,,,,,,,,
BRD-M29182745-001-01-4,ammonium-lactate,N.CC(O)C(O)=O,0.004737083,,,,,,,,
BRD-K36154108-001-01-7,AVE-0991,CCNC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(C=O)c(OC)nc2-c2ccccc2)cc1,0.004719349,,,,,,,,
BRD-A70268693-050-01-2,PG-9,CC(C(=O)OC1CC2CCC(C1)N2C)c1ccc(Br)cc1,0.004707831,,,,,,,,
BRD-K28570407-001-04-6,A-803467,COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,0.004704431,,,,,,,,
BRD-K90830492-305-01-4,deltarasin,C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,0.004699867,,,,,,,,
BRD-K85140930-001-12-7,aphidicolin,C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@H]1C[C@@H]3C[C@]21CC[C@]3(O)CO,0.004699798,,,,,,,,
BRD-K04710043-001-17-8,hexamethylenebisacetamide,CC(=O)NCCCCCCNC(C)=O,0.004692048,,,,,,,,
BRD-K68379918-001-02-9,silver-sulfadiazine,Nc1ccc(cc1)S(=O)(=O)N([Ag])c1ncccn1,0.004678617,,,,,,,,
BRD-K44665581-001-02-6,bromosporine,CCOC(=O)Nc1cc(nn2c(C)nnc12)-c1ccc(C)c(NS(C)(=O)=O)c1,0.004674283,,,,,,,,
BRD-A62841832-001-01-1,3-bromocamphor,CC1(C)C2CCC1(C)C(=O)C2Br,0.004674273,,,,,,,,
BRD-A08772153-001-02-4,SQ-109,CC(C)=CCC\C(C)=C\CNCCNC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0.004673022,,,,,,,,
BRD-K59419204-001-02-7,AM-281,Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1,0.00466929,,,,,,,,
BRD-M93148412-001-01-8,lasofoxifene,O[C@@H]([C@H](O)C(O)=O)C(O)=O.Oc1ccc2[C@H]([C@H](CCc2c1)c1ccccc1)c1ccc(OCCN2CCCC2)cc1,0.00466439,,,,,,,,
BRD-K62971431-001-01-9,tasimelteon,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2OCCc12,0.004656599,,,,,,,,
BRD-K08996725-332-01-7,zolantidine,C(CNc1nc2ccccc2s1)COc1cccc(CN2CCCCC2)c1,0.004644482,,,,,,,,
BRD-A94276798-001-01-4,talinolol,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.004640929,,,,,,,,
BRD-K11463116-304-02-7,eprodisate,OS(=O)(=O)CCCS(O)(=O)=O,0.004630689,,,,,,,,
BRD-A50998626-001-02-1,palomid-529,COc1ccc(COc2cc3oc(=O)c4cc(ccc4c3cc2OC)C(C)O)cc1,0.004626433,,,,,,,,
BRD-K92984783-003-06-5,melperone,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.004626413,,,,,,,,
BRD-A53151380-001-01-2,prednisolone-tebutate,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]12C,0.00462604,,,,,,,,
BRD-K94659840-001-01-7,pyrintegrin,Oc1ccc2N(CCCc2c1)c1ccnc(Nc2ccc(cc2)S(=O)(=O)NCC2CC2)n1,0.004620782,,,,,,,,
BRD-K52394958-001-02-7,GR-159897,COC1(C[S@@](=O)c2ccccc2)CCN(CCc2c[nH]c3ccc(F)cc23)CC1,0.004620035,,,,,,,,
BRD-K83322645-050-01-9,L-693403,C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,0.004619613,,,,,,,,
BRD-K77432251-001-01-2,abafungin,Cc1ccc(Oc2ccccc2-c2csc(N=C3NCCCN3)n2)c(C)c1,0.004614016,,,,,,,,
BRD-K25311561-001-09-9,KU-55933,O=c1cc(oc(c1)-c1cccc2Sc3ccccc3Sc12)N1CCOCC1,0.004611574,,,,,,,,
BRD-K51263939-001-08-6,sarcosine,CNCC(O)=O,0.004609409,,,,,,,,
BRD-K70053378-001-01-1,SM-108,NC(=O)c1[nH]cnc1O,0.004608203,,,,,,,,
BRD-K85285268-003-01-1,RU-42173,CC(C)N[C@@H]1CCn2c3c(cccc3[nH]c2=O)[C@H]1O,0.004607912,,,,,,,,
BRD-K64636206-001-02-7,D-alpha-tocopheryl-succinate,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(=O)CCC(O)=O)c(C)c(C)c2O1,0.004605167,,,,,,,,
BRD-A98845662-036-04-5,desvenlafaxine,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0.004597574,,,,,,,,
BRD-K16755045-003-02-5,CC-115,CCN1C(=O)CN=C2NC=C(N=C12)c1ccc(nc1C)-c1nnc[nH]1,0.004578727,,,,,,,,
BRD-K92781136-001-08-9,CID-2011756,Clc1cccc(c1)-c1ccc(o1)C(=O)Nc1ccc(CN2CCOCC2)cc1,0.004575752,,,,,,,,
BRD-K93176058-001-04-4,AC-55649,CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,0.004568701,,,,,,,,
BRD-K81341251-001-01-9,TRAM-39,Clc1ccccc1C(C#N)(c1ccccc1)c1ccccc1,0.004562211,,,,,,,,
BRD-K36851334-001-12-1,TRIM,FC(F)(F)c1ccccc1-n1ccnc1,0.004559959,,,,,,,,
BRD-K19958299-001-01-1,TCS-2210,ONC(=O)c1ccc2[nH]c(=O)c(CCCc3ccccc3)nc2c1,0.004534491,,,,,,,,
BRD-K45044657-001-02-2,TC-H-106,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,0.004529952,,,,,,,,
BRD-K61560897-003-01-4,FIPI,Fc1ccc2[nH]c(cc2c1)C(=O)NCCN1CCC(CC1)n1c2ccccc2[nH]c1=O,0.004523747,,,,,,,,
BRD-K95837862-300-01-7,JDTic,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c1cccc(O)c1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,0.004522111,,,,,,,,
BRD-K85015012-003-03-7,NNC-05-2090,COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,0.004518614,,,,,,,,
BRD-K82928892-001-03-3,doxercalciferol,CC(C)[C@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1\C[C@@H](O)C[C@H](O)C1=C,0.004506869,,,,,,,,
BRD-K38370968-050-01-3,3-AQC,C=CCN1CCN(CC1)c1nc2ccccc2nc1C#N,0.004502136,,,,,,,,
BRD-K75445017-001-01-1,estetrol,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,0.004501624,,,,,,,,
BRD-K35079116-001-03-3,asiatic-acid,C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(O)=O,0.004499539,,,,,,,,
BRD-K28456624-001-01-1,seocalcitol,CCC(O)(CC)\C=C\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,0.004497994,,,,,,,,
BRD-K18898553-001-01-1,salvianolic-acid-B,OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c2O[C@H]([C@H](C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(O)=O)c12)c1ccc(O)c(O)c1,0.004494309,,,,,,,,
BRD-A42167015-003-10-2,carteolol,CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12,0.004490578,,,,,,,,
BRD-K94934625-001-01-5,spizofurone,CC(=O)c1ccc2OC3(CC3)C(=O)c2c1,0.004487219,,,,,,,,
BRD-K81074237-001-02-3,azilsartan,CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,0.00448699,,,,,,,,
BRD-K89490285-001-08-1,bentazepam,O=C1CN=C(c2c3CCCCc3sc2N1)c1ccccc1,0.004482484,,,,,,,,
BRD-K73397362-001-07-4,purmorphamine,C1CCC(CC1)n1cnc2c(Nc3ccc(cc3)N3CCOCC3)nc(Oc3cccc4ccccc34)nc12,0.004480376,,,,,,,,
BRD-K26404903-001-01-5,felbinac-ethyl,CCOC(=O)Cc1ccc(cc1)-c1ccccc1,0.004477835,,,,,,,,
BRD-A55484088-050-02-5,BNTX,Oc1ccc2CC3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)\C(C[C@@]35O)=C\c1ccccc1,0.004476274,,,,,,,,
BRD-K56908511-001-01-2,fluroxene,FC(F)(F)COC=C,0.004468058,,,,,,,,
BRD-K08532119-001-01-5,LMI070,CC1(C)CC(CC(C)(C)N1)Oc1ccc(nn1)-c1ccc(cc1O)-c1cn[nH]c1,0.004466459,,,,,,,,
BRD-K67298865-001-09-0,SB-431542,NC(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccccn1)-c1ccc2OCOc2c1,0.004466456,,,,,,,,
BRD-K99308908-001-01-5,A-939572,CNC(=O)c1cccc(NC(=O)N2CCC(CC2)Oc2ccccc2Cl)c1,0.004448598,,,,,,,,
BRD-K28578425-001-07-0,cilostamide,CN(C1CCCCC1)C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1,0.004441003,,,,,,,,
BRD-K55748775-001-02-2,SCH-28080,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0.004440997,,,,,,,,
BRD-A15931911-001-03-8,bucladesine,CCCC(=O)Nc1ncnc2n(cnc12)C1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1OC(=O)CCC,0.004430731,,,,,,,,
BRD-K76614248-001-01-2,atizoram,COc1ccc(cc1O[C@H]1C[C@@H]2CC[C@H]1C2)C1CNC(=O)NC1,0.004428354,,,,,,,,
BRD-K72904818-001-01-1,NNC-63-0532,COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cccc4ccccc34)CC2)C1=O,0.004427697,,,,,,,,
BRD-K12040459-001-06-0,AT7867,Clc1ccc(cc1)C1(CCNCC1)c1ccc(cc1)-c1cn[nH]c1,0.004427506,,,,,,,,
BRD-K72462751-001-02-7,C-1,O=S(=O)(N1CCNCC1)c1cccc2cnccc12,0.004427201,,,,,,,,
BRD-K93788137-001-04-1,PF-431396,CN(c1ccccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O,0.004423289,,,,,,,,
BRD-K74514084-001-03-9,pazopanib,CN(c1ccc2c(C)n(C)nc2c1)c1ccnc(Nc2ccc(C)c(c2)S(N)(=O)=O)n1,0.004416688,,,,,,,,
BRD-K47827687-001-02-2,amprenavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.004416284,,,,,,,,
BRD-K71698503-003-01-6,I-BZA2,CCN(CC)CCNC(=O)c1ccccc1I,0.00441609,,,,,,,,
BRD-K38527262-300-01-0,atiprimod,CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0.004410631,,,,,,,,
BRD-K08255599-365-01-1,frovatriptan,CN[C@@H]1CCc2[nH]c3ccc(cc3c2C1)C(N)=O,0.004409683,,,,,,,,
BRD-A14395271-074-18-6,mesoridazine,CN1CCCCC1CCN1c2ccccc2Sc2ccc(cc12)S(C)=O,0.004406409,,,,,,,,
BRD-K06181161-048-16-9,carbetapentane,CCN(CC)CCOCCOC(=O)C1(CCCC1)c1ccccc1,0.004406363,,,,,,,,
BRD-K29133151-001-03-2,"ICI-185,282",OC(=O)CCC\C=C/C[C@@H]1CO[C@@H](O[C@@H]1c1ccccc1O)C(F)(F)F,0.004406146,,,,,,,,
BRD-K13826399-236-01-7,PD-156707,COc1ccc(cc1)C(=O)C(\Cc1cc(OC)c(OC)c(OC)c1)=C(/C(O)=O)c1ccc2OCOc2c1,0.004405574,,,,,,,,
BRD-A60594020-034-01-1,8-hydroxy-PIPAT,CCCN(C\C=C\I)C1CCc2cccc(O)c2C1,0.004396095,,,,,,,,
BRD-K59256312-066-14-0,gabexate,CCOC(=O)c1ccc(OC(=O)CCCCCNC(N)=N)cc1,0.004384844,,,,,,,,
BRD-K87349602-001-03-8,beta-CCB,CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc21,0.004374706,,,,,,,,
BRD-K93631643-001-02-4,hordenine,CN(C)CCc1ccc(O)cc1,0.004368861,,,,,,,,
BRD-M89827113-001-01-5,cromakalim,CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N.CC1(C)Oc2ccc(cc2[C@@H]([C@H]1O)N1CCCC1=O)C#N,0.004363583,,,,,,,,
BRD-K29462201-001-01-9,deserpidine,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,0.004351855,,,,,,,,
BRD-K42673188-003-01-7,verubulin,COc1ccc(cc1)N(C)c1nc(C)nc2ccccc12,0.004340322,,,,,,,,
BRD-K34149328-001-02-1,bonaphthone,Brc1ccc2C(=O)C(=O)C=Cc2c1,0.00433907,,,,,,,,
BRD-K73440166-001-01-3,cinaciguat,OC(=O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(cc1)C(O)=O,0.004335191,,,,,,,,
BRD-K44184170-001-01-7,ospemifene,OCCOc1ccc(cc1)C(\c1ccccc1)=C(\CCCl)c1ccccc1,0.004325321,,,,,,,,
BRD-A21446384-001-01-1,xibenolol,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,0.004321921,,,,,,,,
BRD-K51364817-001-01-4,etoxybamide,OCCCC(=O)NCCO,0.00431886,,,,,,,,
BRD-A72066420-001-04-5,mifobate,COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,0.004318408,,,,,,,,
BRD-K00926464-001-01-8,IMREG-1,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,0.004314829,,,,,,,,
BRD-K98006098-001-01-6,oleandrin,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H]([C@H](C[C@]43O)OC(C)=O)C3=CC(=O)OC3)C2)O[C@@H](C)[C@@H]1O,0.004307775,,,,,,,,
BRD-K61585876-001-01-0,3-carboxy-4-hydroxyphenylglycine-(S),N[C@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.004302263,,,,,,,,
BRD-K17977438-048-04-0,oxelaidin,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0.004299831,,,,,,,,
BRD-K49119234-003-03-4,TMPH,CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0.004294598,,,,,,,,
BRD-K82421491-001-02-6,IPAG,Ic1ccc(NC(=N)NC2C3CC4CC(C3)CC2C4)cc1,0.004294157,,,,,,,,
BRD-K67079690-001-01-2,-LUF 5834,Nc1nc(SCc2ncc[nH]2)c(C#N)c(-c2ccc(O)cc2)c1C#N,0.004293705,,,,,,,,
BRD-K76592088-001-02-1,3-carboxy-4-hydroxyphenylglycine-(R),N[C@@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.004292089,,,,,,,,
BRD-A42699921-001-03-6,teriflunomide,CC(=O)C(C#N)C(=O)Nc1ccc(cc1)C(F)(F)F,0.004291024,,,,,,,,
BRD-K26122255-001-01-7,VLX-600,Cc1cccc2c1[nH]c1nc(NNC(=C)c3ccccn3)nnc21,0.004289634,,,,,,,,
BRD-K81647657-001-05-0,3-methyladenine,Cn1cnc(=N)c2nc[nH]c12,0.004284526,,,,,,,,
BRD-K36269323-300-02-6,asymmetrical-dimethylarginine,CN(C)C(=N)NCCC[C@H](N)C(O)=O,0.004282024,,,,,,,,
BRD-K12120659-305-02-2,GR-144053,NC(=N)c1ccc(cc1)N1CCN(CC1)C1CCN(CC(O)=O)CC1,0.004280806,,,,,,,,
BRD-K77175907-001-10-6,calcifediol,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C,0.004279452,,,,,,,,
BRD-K47371940-001-01-6,ecabapide,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.004271383,,,,,,,,
BRD-K13167095-001-02-9,AR-42,CC(C)[C@H](C(=O)Nc1ccc(cc1)C(=O)NO)c1ccccc1,0.004261104,,,,,,,,
BRD-K23541596-300-08-0,dimaprit,CN(C)CCCSC(N)=N,0.004260341,,,,,,,,
BRD-K15256258-001-02-1,TC-E-5002,ON(CCC(O)=O)C(=O)CCCCCCCCC1CC1,0.004258415,,,,,,,,
BRD-K99498722-001-03-4,plinabulin,CC(C)(C)c1[nH]cnc1\C=c1/[nH]c(=O)\c(=C\c2ccccc2)[nH]c1=O,0.004250379,,,,,,,,
BRD-K93255255-001-02-1,indoximod,Cn1cc(C[C@@H](N)C(O)=O)c2ccccc12,0.004248519,,,,,,,,
BRD-K37708699-001-01-4,exisulind,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)(=O)=O,0.004247059,,,,,,,,
BRD-K77793136-003-03-0,hydroxyfasudil,Oc1nccc2c(cccc12)S(=O)(=O)N1CCCNCC1,0.004246164,,,,,,,,
BRD-A22143024-231-03-8,estropipate,C[C@]12CCC3C(CCc4cc(OS(O)(=O)=O)ccc34)C1CCC2=O,0.004244489,,,,,,,,
BRD-K43883465-003-01-5,levobetaxolol,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,0.004244102,,,,,,,,
BRD-A72767275-003-01-6,nalmefene,Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)C(=C)CCC35O,0.004241687,,,,,,,,
BRD-K65900713-003-01-0,caroverine,CCN(CC)CCN1C(=O)C(Nc2ccccc12)=Cc1ccc(OC)cc1,0.004231569,,,,,,,,
BRD-M64062803-001-02-1,ibuprofen-lysine,NCCCC[C@H](N)C(O)=O.CC(C)Cc1ccc(cc1)C(C)C(O)=O,0.004226347,,,,,,,,
BRD-A71725768-001-01-3,metoxibutropate,COc1ccccc1OC(=O)C(C)c1ccc(CC(C)C)cc1,0.004220158,,,,,,,,
BRD-K81623406-004-08-3,EIT-hydrobromide,CCSC(N)=N,0.004219517,,,,,,,,
BRD-K73499906-300-01-0,IT1t,CC1(C)CN2C(CS\C(NC3CCCCC3)=N\C3CCCCC3)=CSC2=N1,0.004215731,,,,,,,,
BRD-K90472149-066-01-0,BCX-1470,NC(=N)c1cc2ccc(OC(=O)c3cccs3)cc2s1,0.004214813,,,,,,,,
BRD-K07790550-001-01-6,mavoglurant,COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1,0.004214504,,,,,,,,
BRD-K35589454-003-01-1,danegaptide,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,0.004213272,,,,,,,,
BRD-K92731339-227-05-6,perindopril,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(=O)OCC,0.00421222,,,,,,,,
BRD-K18210059-001-02-6,olesoxime,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C\C(CC[C@]4(C)[C@H]3CC[C@]12C)=N\O,0.004209189,,,,,,,,
BRD-K60585088-001-01-5,paricalcitol,C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1C[C@@H](O)C[C@H](O)C1,0.004202901,,,,,,,,
BRD-K04266228-001-03-8,XL019,O=C(Nc1ccc(cc1)-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1)[C@@H]1CCCN1,0.004202798,,,,,,,,
BRD-K37249724-001-28-1,astemizole,COc1ccc(CCN2CCC(CC2)Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,0.004198262,,,,,,,,
BRD-K33445938-001-01-8,N-methylformamide,CNC=O,0.004194784,,,,,,,,
BRD-A02759312-003-23-7,betaxolol,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.00419051,,,,,,,,
BRD-K21547160-001-01-4,sufentanil,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.004175363,,,,,,,,
BRD-A89207210-001-01-6,terguride,CCN(CC)C(=O)N[C@H]1CC2C(Cc3c[nH]c4cccc2c34)N(C)C1,0.00417368,,,,,,,,
BRD-M08959712-001-01-9,tyloxapol,C=O.C1CO1.CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.004166391,,,,,,,,
BRD-K79437791-001-05-7,acetyl-farnesyl-cysteine,CC(=O)N[C@@H](CSC\C=C(/C)CC\C=C(/C)CCC=C(C)C)C(O)=O,0.004165924,,,,,,,,
BRD-K59506194-015-04-9,targinine,CNC(=N)NCCC[C@H](N)C(O)=O,0.004161267,,,,,,,,
BRD-K42629487-001-08-6,SF-11,CCOc1ccc(cc1)NC(=S)N1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,0.004159763,,,,,,,,
BRD-K43860855-065-11-9,iobenguane,NC(=N)NCc1cccc(I)c1,0.004150019,,,,,,,,
BRD-K31471398-003-01-5,dihydrexidine,Oc1cc2CC[C@H]3NCc4ccccc4[C@@H]3c2cc1O,0.004144904,,,,,,,,
BRD-K82522873-001-01-1,N6022,Cc1cc(ccc1-n1c(CCC(O)=O)ccc1-c1ccc(cc1)-n1ccnc1)C(N)=O,0.004144779,,,,,,,,
BRD-K83063356-003-02-5,RS-102895,FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,0.004143378,,,,,,,,
BRD-K60600693-314-03-2,sodium-orthovanadate,O[V](O)(O)=O,0.00413394,,,,,,,,
BRD-A16296925-001-01-3,indobufen,CCC(C(O)=O)c1ccc(cc1)N1Cc2ccccc2C1=O,0.004133181,,,,,,,,
